-0.00000000000000,-0.10381777185389,-0.20507920561331,-0.30129090871166,-0.39008382971034,-0.46927159220754,-0.53690433068147,-0.59131670265070,-0.63116889493306,-0.65547961429269,-0.66365025013632,-0.65547961429269,-0.63116889493306,-0.59131670265070,-0.53690433068147,-0.46927159220754,-0.39008382971034,-0.30129090871166,-0.20507920561331,-0.10381777185389,-0.00000000000000,0.10381777185389,0.20507920561331,0.30129090871166,0.39008382971034,0.46927159220754,0.53690433068147,0.59131670265070,0.63116889493306,0.65547961429269,0.66365025013632,0.65547961429269,0.63116889493306,0.59131670265070,0.53690433068147,0.46927159220754,0.39008382971034,0.30129090871166,0.20507920561331,0.10381777185389
-0.00000000000000,-0.10278476776415,-0.20303863342287,-0.29829301408012,-0.38620243075296,-0.46460226184828,-0.53156204333039,-0.58543300315243,-0.62488865949612,-0.64895748315645,-0.65704681981506,-0.64895748315645,-0.62488865949612,-0.58543300315243,-0.53156204333039,-0.46460226184828,-0.38620243075296,-0.29829301408012,-0.20303863342287,-0.10278476776415,-0.00000000000000,0.10278476776415,0.20303863342287,0.29829301408012,0.38620243075296,0.46460226184828,0.53156204333039,0.58543300315243,0.62488865949612,0.64895748315645,0.65704681981506,0.64895748315645,0.62488865949612,0.58543300315243,0.53156204333039,0.46460226184828,0.38620243075296,0.29829301408012,0.20303863342287,0.10278476776415
-0.00000000000000,-0.10176204223685,-0.20101836526497,-0.29532494899856,-0.38235965236049,-0.45997939210238,-0.52627291262663,-0.57960784744234,-0.61867091344587,-0.64250024830932,-0.65050909472332,-0.64250024830932,-0.61867091344587,-0.57960784744234,-0.52627291262663,-0.45997939210238,-0.38235965236049,-0.29532494899856,-0.20101836526497,-0.10176204223685,-0.00000000000000,0.10176204223685,0.20101836526497,0.29532494899856,0.38235965236049,0.45997939210238,0.52627291262663,0.57960784744234,0.61867091344587,0.64250024830932,0.65050909472332,0.64250024830932,0.61867091344587,0.57960784744234,0.52627291262663,0.45997939210238,0.38235965236049,0.29532494899856,0.20101836526497,0.10176204223685
-0.00000000000000,-0.10074949299857,-0.19901819911111,-0.29238641665800,-0.37855511025190,-0.45540252067900,-0.52103640965268,-0.57384065300001,-0.61251503500253,-0.63610726402244,-0.64403642108314,-0.63610726402244,-0.61251503500253,-0.57384065300001,-0.52103640965268,-0.45540252067900,-0.37855511025190,-0.29238641665800,-0.19901819911111,-0.10074949299857,-0.00000000000000,0.10074949299857,0.19901819911111,0.29238641665800,0.37855511025190,0.45540252067900,0.52103640965268,0.57384065300001,0.61251503500253,0.63610726402244,0.64403642108314,0.63610726402244,0.61251503500253,0.57384065300001,0.52103640965268,0.45540252067900,0.37855511025190,0.29238641665800,0.19901819911111,0.10074949299857
-0.00000000000000,-0.09974701879354,-0.19703793494301,-0.28947712320277,-0.37478842396979,-0.45087118988720,-0.51585201075390,-0.56813084310117,-0.60642040857312,-0.62977789099205,-0.63762815162177,-0.62977789099205,-0.60642040857312,-0.56813084310117,-0.51585201075390,-0.45087118988720,-0.37478842396979,-0.28947712320277,-0.19703793494301,-0.09974701879354,-0.00000000000000,0.09974701879354,0.19703793494301,0.28947712320277,0.37478842396979,0.45087118988720,0.51585201075390,0.56813084310117,0.60642040857312,0.62977789099205,0.63762815162177,0.62977789099205,0.60642040857312,0.56813084310117,0.51585201075390,0.45087118988720,0.37478842396979,0.28947712320277,0.19703793494301,0.09974701879354
-0.00000000000000,-0.09875451937352,-0.19507737473261,-0.28659677770109,-0.37105921684240,-0.44638494659011,-0.51071919748607,-0.56247784676009,-0.60038642468992,-0.62351149627558,-0.63128364550693,-0.62351149627558,-0.60038642468992,-0.56247784676009,-0.51071919748607,-0.44638494659011,-0.37105921684240,-0.28659677770109,-0.19507737473261,-0.09875451937352,-0.00000000000000,0.09875451937352,0.19507737473261,0.28659677770109,0.37105921684240,0.44638494659011,0.51071919748607,0.56247784676009,0.60038642468992,0.62351149627558,0.63128364550693,0.62351149627558,0.60038642468992,0.56247784676009,0.51071919748607,0.44638494659011,0.37105921684240,0.28659677770109,0.19507737473261,0.09875451937352
-0.00000000000000,-0.09777189548774,-0.19313632242224,-0.28374509211601,-0.36736711594592,-0.44194334215967,-0.50563745656360,-0.55688109867242,-0.59441247994951,-0.61730745322834,-0.62500226828270,-0.61730745322834,-0.59441247994951,-0.55688109867241,-0.50563745656360,-0.44194334215967,-0.36736711594592,-0.28374509211601,-0.19313632242224,-0.09777189548774,-0.00000000000000,0.09777189548774,0.19313632242224,0.28374509211601,0.36736711594592,0.44194334215967,0.50563745656360,0.55688109867242,0.59441247994951,0.61730745322834,0.62500226828270,0.61730745322834,0.59441247994951,0.55688109867241,0.50563745656360,0.44194334215967,0.36736711594592,0.28374509211601,0.19313632242224,0.09777189548774
-0.00000000000000,-0.09679904887297,-0.19121458390507,-0.28092178127660,-0.36371175206716,-0.43754593243173,-0.50060627980814,-0.55134003915868,-0.58849797695245,-0.61116514144084,-0.61878339180614,-0.61116514144084,-0.58849797695245,-0.55134003915868,-0.50060627980814,-0.43754593243173,-0.36371175206716,-0.28092178127660,-0.19121458390507,-0.09679904887297,-0.00000000000000,0.09679904887297,0.19121458390507,0.28092178127660,0.36371175206716,0.43754593243173,0.50060627980814,0.55134003915868,0.58849797695245,0.61116514144084,0.61878339180614,0.61116514144084,0.58849797695245,0.55134003915868,0.50060627980814,0.43754593243173,0.36371175206716,0.28092178127660,0.19121458390507,0.09679904887297
-0.00000000000000,-0.09583588224376,-0.18931196700563,-0.27812656284942,-0.36009275966672,-0.43319227766166,-0.49562516409784,-0.54585411410831,-0.58264232424349,-0.60508394667679,-0.61262639418442,-0.60508394667679,-0.58264232424349,-0.54585411410831,-0.49562516409784,-0.43319227766166,-0.36009275966672,-0.27812656284942,-0.18931196700563,-0.09583588224376,-0.00000000000000,0.09583588224376,0.18931196700563,0.27812656284942,0.36009275966672,0.43319227766166,0.49562516409784,0.54585411410831,0.58264232424349,0.60508394667679,0.61262639418442,0.60508394667679,0.58264232424349,0.54585411410831,0.49562516409784,0.43319227766166,0.36009275966672,0.27812656284942,0.18931196700563,0.09583588224376
-0.00000000000000,-0.09488229928264,-0.18742828146065,-0.27535915731030,-0.35650977684231,-0.42888194248035,-0.49069361131697,-0.54042277492423,-0.57684493625250,-0.59906326081165,-0.60653065971263,-0.59906326081165,-0.57684493625250,-0.54042277492423,-0.49069361131697,-0.42888194248035,-0.35650977684231,-0.27535915731030,-0.18742828146065,-0.09488229928264,-0.00000000000000,0.09488229928264,0.18742828146065,0.27535915731030,0.35650977684231,0.42888194248035,0.49069361131697,0.54042277492423,0.57684493625250,0.59906326081165,0.60653065971263,0.59906326081165,0.57684493625250,0.54042277492423,0.49069361131697,0.42888194248035,0.35650977684231,0.27535915731030,0.18742828146065,0.09488229928264
-0.00000000000000,-0.09393820463052,-0.18556333890001,-0.27261928791637,-0.35296244529268,-0.42461449585069,-0.48581112830614,-0.53504547846800,-0.57110523323584,-0.59310248177180,-0.60049557881227,-0.59310248177180,-0.57110523323584,-0.53504547846800,-0.48581112830614,-0.42461449585069,-0.35296244529268,-0.27261928791637,-0.18556333890001,-0.09393820463052,-0.00000000000000,0.09393820463052,0.18556333890001,0.27261928791637,0.35296244529268,0.42461449585069,0.48581112830614,0.53504547846800,0.57110523323584,0.59310248177180,0.60049557881227,0.59310248177180,0.57110523323584,0.53504547846800,0.48581112830614,0.42461449585069,0.35296244529268,0.27261928791637,0.18556333890001,0.09393820463052
-0.00000000000000,-0.09300350387714,-0.18371695282790,-0.26990668067842,-0.34945041028172,-0.42038951102447,-0.48097722681299,-0.52972168700549,-0.56542264121842,-0.58720101347439,-0.59452054797019,-0.58720101347439,-0.56542264121842,-0.52972168700549,-0.48097722681299,-0.42038951102447,-0.34945041028172,-0.26990668067842,-0.18371695282790,-0.09300350387714,-0.00000000000000,0.09300350387714,0.18371695282790,0.26990668067842,0.34945041028172,0.42038951102447,0.48097722681299,0.52972168700549,0.56542264121842,0.58720101347439,0.59452054797019,0.58720101347439,0.56542264121842,0.52972168700549,0.48097722681299,0.42038951102447,0.34945041028172,0.26990668067842,0.18371695282790,0.09300350387714
-0.00000000000000,-0.09207810355165,-0.18188893860416,-0.26722106433346,-0.34597332060300,-0.41620656549967,-0.47619142344334,-0.52445086815311,-0.55979659193631,-0.58135826576767,-0.58860496967836,-0.58135826576767,-0.55979659193631,-0.52445086815311,-0.47619142344334,-0.41620656549967,-0.34597332060300,-0.26722106433346,-0.18188893860416,-0.09207810355165,-0.00000000000000,0.09207810355165,0.18188893860416,0.26722106433346,0.34597332060300,0.41620656549967,0.47619142344334,0.52445086815311,0.55979659193631,0.58135826576767,0.58860496967836,0.58135826576767,0.55979659193631,0.52445086815311,0.47619142344334,0.41620656549967,0.34597332060300,0.26722106433346,0.18188893860416,0.09207810355165
-0.00000000000000,-0.09116191111325,-0.18007911342586,-0.26456217031762,-0.34253082854464,-0.41206524097826,-0.47145323961286,-0.51923249482459,-0.55422652277990,-0.57557365437198,-0.58274825237399,-0.57557365437198,-0.55422652277990,-0.51923249482459,-0.47145323961286,-0.41206524097826,-0.34253082854464,-0.26456217031762,-0.18007911342586,-0.09116191111325,-0.00000000000000,0.09116191111325,0.18007911342586,0.26456217031762,0.34253082854464,0.41206524097826,0.47145323961286,0.51923249482459,0.55422652277990,0.57557365437198,0.58274825237399,0.57557365437198,0.55422652277990,0.51923249482459,0.47145323961286,0.41206524097826,0.34253082854464,0.26456217031762,0.18007911342586,0.09116191111325
-0.00000000000000,-0.09025483494193,-0.17828729630897,-0.26192973273927,-0.33912258985459,-0.40796512332433,-0.46676220149922,-0.51406604517826,-0.54871187673762,-0.56984660082138,-0.57694981038049,-0.56984660082138,-0.54871187673762,-0.51406604517826,-0.46676220149922,-0.40796512332433,-0.33912258985459,-0.26192973273927,-0.17828729630897,-0.09025483494193,-0.00000000000000,0.09025483494193,0.17828729630897,0.26192973273927,0.33912258985459,0.40796512332433,0.46676220149922,0.51406604517826,0.54871187673762,0.56984660082138,0.57694981038049,0.56984660082138,0.54871187673762,0.51406604517826,0.46676220149922,0.40796512332433,0.33912258985459,0.26192973273927,0.17828729630897,0.09025483494193
-0.00000000000000,-0.08935678432932,-0.17651330807029,-0.25932348835248,-0.33574826370612,-0.40390580252272,-0.46211783999470,-0.50895100256482,-0.54325210234027,-0.56417653240574,-0.57120906384881,-0.56417653240574,-0.54325210234027,-0.50895100256482,-0.46211783999470,-0.40390580252272,-0.33574826370612,-0.25932348835248,-0.17651330807029,-0.08935678432932,-0.00000000000000,0.08935678432932,0.17651330807029,0.25932348835248,0.33574826370612,0.40390580252272,0.46211783999470,0.50895100256482,0.54325210234027,0.56417653240574,0.57120906384881,0.56417653240574,0.54325210234027,0.50895100256482,0.46211783999470,0.40390580252272,0.33574826370612,0.25932348835248,0.17651330807029,0.08935678432932
-0.00000000000000,-0.08846766946960,-0.17475697130950,-0.25674317653063,-0.33240751266382,-0.39988687263794,-0.45751969065927,-0.50388685547578,-0.53784665360587,-0.55856288211348,-0.56552543869954,-0.55856288211348,-0.53784665360587,-0.50388685547578,-0.45751969065927,-0.39988687263794,-0.33240751266382,-0.25674317653063,-0.17475697130950,-0.08846766946960,-0.00000000000000,0.08846766946960,0.17475697130950,0.25674317653063,0.33240751266382,0.39988687263794,0.45751969065927,0.50388685547578,0.53784665360587,0.55856288211348,0.56552543869954,0.55856288211348,0.53784665360587,0.50388685547578,0.45751969065927,0.39988687263794,0.33240751266382,0.25674317653063,0.17475697130950,0.08846766946960
-0.00000000000000,-0.08758740145056,-0.17301811039148,-0.25418853924038,-0.32910000264979,-0.39590793177367,-0.45296729367418,-0.49887309749218,-0.53249498998504,-0.55300508857491,-0.55989836656540,-0.55300508857491,-0.53249498998504,-0.49887309749218,-0.45296729367418,-0.39590793177367,-0.32910000264979,-0.25418853924038,-0.17301811039148,-0.08758740145056,-0.00000000000000,0.08758740145056,0.17301811039148,0.25418853924038,0.32910000264979,0.39590793177367,0.45296729367418,0.49887309749218,0.53249498998504,0.55300508857491,0.55989836656540,0.55300508857491,0.53249498998504,0.49887309749218,0.45296729367418,0.39590793177367,0.32910000264979,0.25418853924038,0.17301811039148,0.08758740145056
-0.00000000000000,-0.08671589224465,-0.17129655142868,-0.25165932101588,-0.32582540291027,-0.39196858203250,-0.44846019379594,-0.49390922723407,-0.52719657630695,-0.54750259600603,-0.55432728473451,-0.54750259600603,-0.52719657630695,-0.49390922723407,-0.44846019379594,-0.39196858203250,-0.32582540291027,-0.25165932101588,-0.17129655142868,-0.08671589224465,-0.00000000000000,0.08671589224465,0.17129655142868,0.25165932101588,0.32582540291027,0.39196858203250,0.44846019379594,0.49390922723407,0.52719657630695,0.54750259600603,0.55432728473451,0.54750259600603,0.52719657630695,0.49390922723407,0.44846019379594,0.39196858203250,0.32582540291027,0.25165932101588,0.17129655142868,0.08671589224465
-0.00000000000000,-0.08585305470022,-0.16959212226377,-0.24915526893321,-0.32258338598257,-0.38806842947617,-0.44399794031079,-0.48899474831027,-0.52195088272583,-0.54205485415301,-0.54881163609403,-0.54205485415301,-0.52195088272583,-0.48899474831027,-0.44399794031079,-0.38806842947617,-0.32258338598257,-0.24915526893321,-0.16959212226377,-0.08585305470022,-0.00000000000000,0.08585305470022,0.16959212226377,0.24915526893321,0.32258338598257,0.38806842947617,0.44399794031079,0.48899474831027,0.52195088272583,0.54205485415301,0.54881163609403,0.54205485415301,0.52195088272583,0.48899474831027,0.44399794031079,0.38806842947617,0.32258338598257,0.24915526893321,0.16959212226377,0.08585305470022
-0.00000000000000,-0.08499880253281,-0.16790465245242,-0.24667613258505,-0.31937362766229,-0.38420708408618,-0.43958008698967,-0.48412916926880,-0.51675738466794,-0.53666131823712,-0.54335086907450,-0.53666131823712,-0.51675738466794,-0.48412916926880,-0.43958008698967,-0.38420708408618,-0.31937362766229,-0.24667613258505,-0.16790465245242,-0.08499880253281,-0.00000000000000,0.08499880253281,0.16790465245242,0.24667613258505,0.31937362766229,0.38420708408618,0.43958008698967,0.48412916926880,0.51675738466794,0.53666131823712,0.54335086907450,0.53666131823712,0.51675738466794,0.48412916926880,0.43958008698967,0.38420708408618,0.31937362766229,0.24667613258505,0.16790465245242,0.08499880253281
-0.00000000000000,-0.08415305031649,-0.16623397324623,-0.24422166405572,-0.31619580697092,-0.38038415972478,-0.43520619204357,-0.47931200354770,-0.51161556277915,-0.53132144890027,-0.53794443759467,-0.53132144890027,-0.51161556277915,-0.47931200354770,-0.43520619204357,-0.38038415972478,-0.31619580697092,-0.24422166405572,-0.16623397324623,-0.08415305031649,-0.00000000000000,0.08415305031649,0.16623397324623,0.24422166405572,0.31619580697092,0.38038415972478,0.43520619204357,0.47931200354770,0.51161556277915,0.53132144890027,0.53794443759467,0.53132144890027,0.51161556277915,0.47931200354770,0.43520619204357,0.38038415972478,0.31619580697092,0.24422166405572,0.16623397324623,0.08415305031649
-0.00000000000000,-0.08331571347533,-0.16457991757589,-0.24179161789631,-0.31304960612374,-0.37659927409633,-0.43087581807934,-0.47454276942638,-0.50652490287298,-0.52603471215108,-0.53259180100690,-0.52603471215108,-0.50652490287298,-0.47454276942638,-0.43087581807934,-0.37659927409633,-0.31304960612374,-0.24179161789631,-0.16457991757589,-0.08331571347533,-0.00000000000000,0.08331571347533,0.16457991757589,0.24179161789631,0.31304960612374,0.37659927409633,0.43087581807934,0.47454276942638,0.50652490287298,0.52603471215108,0.53259180100690,0.52603471215108,0.50652490287298,0.47454276942638,0.43087581807934,0.37659927409633,0.31304960612374,0.24179161789631,0.16457991757589,0.08331571347533
-0.00000000000000,-0.08248670827494,-0.16294232003446,-0.23938575110018,-0.30993471049805,-0.37285204870913,-0.42658853205599,-0.46982098997746,-0.50148489587921,-0.52080057931147,-0.52729242404305,-0.52080057931147,-0.50148489587921,-0.46982098997746,-0.42658853205599,-0.37285204870913,-0.30993471049805,-0.23938575110018,-0.16294232003446,-0.08248670827494,-0.00000000000000,0.08248670827494,0.16294232003446,0.23938575110018,0.30993471049805,0.37285204870913,0.42658853205599,0.46982098997746,0.50148489587921,0.52080057931147,0.52729242404305,0.52080057931147,0.50148489587921,0.46982098997746,0.42658853205599,0.37285204870913,0.30993471049805,0.23938575110018,0.16294232003446,0.08248670827494
